Fen Position, depth, internal engine time, external engine time, ratio (external/internal)
rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 , 5, 25.856009, 50.17717499999999, 1.9406388279026354
r3k2r/p1ppqpb1/bn2pnp1/3PN3/1p2P3/2N2Q1p/PPPBBPPP/R3K2R w KQkq - 0 , 5, 667.43425, 532.0756799999999, 0.7971956488597939
8/2p5/3p4/KP5r/1R3p1k/8/4P1P1/8 w - - 0 , 5, 3.226444, 44.93724399999999, 13.927792951001162
r3k2r/Pppp1ppp/1b3nbN/nP6/BBP1P3/q4N2/Pp1P2PP/R2Q1RK1 w kq - 0 , 5, 70.870465, 87.90630099999998, 1.2403799100231667
r2q1rk1/pP1p2pp/Q4n2/bbp1p3/Np6/1B3NBn/pPPP1PPP/R3K2R b KQ - 0 , 5, 69.712304, 89.81142799999999, 1.28831530227433
rnbq1k1r/pp1Pbppp/2p5/8/2B5/8/PPP1NnPP/RNBQK2R w KQ - 1 , 5, 341.134871, 291.760679, 0.8552648931630329
r4rk1/1pp1qppp/p1np1n2/2b1p1B1/2B1P1b1/P1NP1N2/1PP1QPPP/R4RK1 w - - 0 1, 5, 576.808553, 431.958373, 0.7488765046103608
r3k2r/p1ppqpb1/bn2p1p1/3NN3/1p2P3/5Q1P/PPPBBP1P/R3K2R b KQkq - 0 , 5, 710.92795, 592.8602129999999, 0.8339244687172588
3r2k1/1B1p3b/P3pR2/1P1p2pP/1P1P3P/b2Np3/4Q3/5K2 w - - 0 , 5, 67.24282099999999, 93.865619, 1.3959203020349191
6k1/pK4bp/1pNpp2P/5b2/2p4P/BP1r1P2/p1BR1PPp/4Q3 w - - 0 , 5, 328.409109, 319.517651, 0.9729256657128837
5R2/1pPq1NP1/P1k3nP/2N1BRQ1/4P1p1/r3p3/P2p1r2/1nb3K1 w - - 0 , 5, 600.405188, 517.732204, 0.8623046808183145
2Qq2N1/1P1P1pP1/2P1pp2/4p1k1/N1ppK1b1/P5P1/r4RP1/3r3R w - - 0 , 5, 154.229516, 184.473875, 1.1960996817236982
6B1/2P2bRN/3RpP2/1N6/2qPPp2/bk2P1QK/p3n3/8 w - - 0 , 5, 287.976155, 278.180033, 0.9659828710470837
3B4/1p2p3/4PN2/4k1bK/Ppr2p1P/2PPn3/2p4N/5b1R w - - 0 , 5, 35.304483, 68.675451, 1.9452331591996403
1k6/3p3P/P1p1nrPp/N2PK3/8/1p2bPp1/6RP/3B1N2 w - - 0 , 5, 101.70788399999999, 132.712868, 1.3048434671986686
2b4b/PP1pnP2/2P5/5r2/3pK3/2qp1R1P/1k2p1n1/2N3Q1 w - - 0 , 5, 356.892197, 343.99046899999996, 0.9638497896326939
2R5/r4Pb1/3N1qP1/k5P1/P1Rnp1PB/p4P2/2b4N/2K5 w - - 0 , 5, 172.61946899999998, 173.99412299999997, 1.007963493387875
B3r2N/2N1PR2/b4r1P/4P2p/6nP/k1B4p/3n1R2/2b1K3 w - - 0 , 5, 237.231498, 239.886079, 1.0111898336535396
4n3/7p/k3PNPp/3P1rpN/6rn/P1R4p/4q1p1/KQ6 w - - 0 , 5, 347.12690599999996, 308.304127, 0.8881596951173817
2nb2b1/p2r1p2/p1P2kNp/6pP/3p4/P2N1K2/2pP1R2/1Q5B w - - 0 , 5, 87.71358, 121.28317599999998, 1.3827183430433463
2nb2b1/p2r1p2/p1P2kNp/6pP/3p4/P2N1K2/2pP1R2/1Q5B w - - 0 , 5, 88.721965, 120.49331899999999, 1.3581002066399226
Q2B4/3PPp2/4PPR1/1bnK4/3P1Pp1/p4P1n/3Pp1B1/b1k5 w - - 0 , 5, 132.372414, 152.776748, 1.1541434003009117
4R3/N1pKp3/q2PN1B1/2R2n1p/2p5/Pppr1P2/2P3k1/r3b3 w - - 0 , 5, 288.350418, 300.61724699999996, 1.0425413948940416
B2n3n/5P1P/1Pr1Rq2/7p/1p1P4/1NP1QN1K/P3b2p/bk6 w - - 0 , 5, 421.712086, 354.573666, 0.8407955991092937
k4rQ1/1N1P4/2pR3p/PPK5/p1bP4/3pNp1B/3P4/bn1q4 w - - 0 , 5, 304.32753199999996, 287.337489, 0.9441718503470795
rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 , 5, 21.191093, 54.97678599999999, 2.5943346103006575
r3k2r/p1ppqpb1/bn2pnp1/3PN3/1p2P3/2N2Q1p/PPPBBPPP/R3K2R w KQkq - 0 , 5, 662.7053, 535.02042, 0.8073278122266413
8/2p5/3p4/KP5r/1R3p1k/8/4P1P1/8 w - - 0 , 5, 3.257681, 42.917480999999995, 13.174242966085384
r3k2r/Pppp1ppp/1b3nbN/nP6/BBP1P3/q4N2/Pp1P2PP/R2Q1RK1 w kq - 0 , 5, 75.74555099999999, 93.44512999999999, 1.2336715327346421
r2q1rk1/pP1p2pp/Q4n2/bbp1p3/Np6/1B3NBn/pPPP1PPP/R3K2R b KQ - 0 , 5, 70.33693, 91.12981299999998, 1.2956182904201248
rnbq1k1r/pp1Pbppp/2p5/8/2B5/8/PPP1NnPP/RNBQK2R w KQ - 1 , 5, 345.237375, 301.525495, 0.8733860144777198
r4rk1/1pp1qppp/p1np1n2/2b1p1B1/2B1P1b1/P1NP1N2/1PP1QPPP/R4RK1 w - - 0 1, 5, 574.6723069999999, 434.45212899999996, 0.755999764923421
r3k2r/p1ppqpb1/bn2p1p1/3NN3/1p2P3/5Q1P/PPPBBP1P/R3K2R b KQkq - 0 , 5, 706.414663, 590.520459, 0.8359402627518788
3r2k1/1B1p3b/P3pR2/1P1p2pP/1P1P3P/b2Np3/4Q3/5K2 w - - 0 , 5, 66.750057, 95.84189299999998, 1.4358323768922023
6k1/pK4bp/1pNpp2P/5b2/2p4P/BP1r1P2/p1BR1PPp/4Q3 w - - 0 , 5, 328.240307, 326.62287599999996, 0.9950724180866671
5R2/1pPq1NP1/P1k3nP/2N1BRQ1/4P1p1/r3p3/P2p1r2/1nb3K1 w - - 0 , 5, 594.386349, 504.16977899999995, 0.8482189738176507
2Qq2N1/1P1P1pP1/2P1pp2/4p1k1/N1ppK1b1/P5P1/r4RP1/3r3R w - - 0 , 5, 162.76944799999998, 186.597882, 1.1463937753232414
6B1/2P2bRN/3RpP2/1N6/2qPPp2/bk2P1QK/p3n3/8 w - - 0 , 5, 297.715653, 277.306405, 0.9314471785600067
3B4/1p2p3/4PN2/4k1bK/Ppr2p1P/2PPn3/2p4N/5b1R w - - 0 , 5, 36.78161, 71.223704, 1.9363944101413721
1k6/3p3P/P1p1nrPp/N2PK3/8/1p2bPp1/6RP/3B1N2 w - - 0 , 5, 101.63575399999999, 131.39838799999998, 1.2928362591770608
2b4b/PP1pnP2/2P5/5r2/3pK3/2qp1R1P/1k2p1n1/2N3Q1 w - - 0 , 5, 347.58205, 338.719356, 0.9745018650991903
2R5/r4Pb1/3N1qP1/k5P1/P1Rnp1PB/p4P2/2b4N/2K5 w - - 0 , 5, 170.990773, 172.06460199999998, 1.0062800406195016
B3r2N/2N1PR2/b4r1P/4P2p/6nP/k1B4p/3n1R2/2b1K3 w - - 0 , 5, 234.08972, 241.17445899999998, 1.0302650582007615
4n3/7p/k3PNPp/3P1rpN/6rn/P1R4p/4q1p1/KQ6 w - - 0 , 5, 341.278614, 304.808276, 0.8931361752424369
2nb2b1/p2r1p2/p1P2kNp/6pP/3p4/P2N1K2/2pP1R2/1Q5B w - - 0 , 5, 87.933599, 135.102103, 1.5364104794573459
2nb2b1/p2r1p2/p1P2kNp/6pP/3p4/P2N1K2/2pP1R2/1Q5B w - - 0 , 5, 87.075957, 121.288975, 1.3929100428950782
Q2B4/3PPp2/4PPR1/1bnK4/3P1Pp1/p4P1n/3Pp1B1/b1k5 w - - 0 , 5, 128.486359, 153.02194699999998, 1.1909586993588945
4R3/N1pKp3/q2PN1B1/2R2n1p/2p5/Pppr1P2/2P3k1/r3b3 w - - 0 , 5, 286.29736099999997, 307.417537, 1.0737700687363305
B2n3n/5P1P/1Pr1Rq2/7p/1p1P4/1NP1QN1K/P3b2p/bk6 w - - 0 , 5, 421.15761499999996, 361.914342, 0.8593323000938734
k4rQ1/1N1P4/2pR3p/PPK5/p1bP4/3pNp1B/3P4/bn1q4 w - - 0 , 5, 306.548798, 283.202293, 0.9238408202794519
Average results based on test count:, 50, 258.75189981999995, 245.51527533999996, 0.9488443389625042
